id,price
17583,322453.32827030594
17584,657913.0333795687
17585,363617.07791911485
17586,696400.1333461682
17587,532484.5235406783
17588,445923.9013597377
17589,244560.17873274037
17590,423138.3379869846
17591,448497.70436987485
17592,289374.7516766738
17593,569407.9513195435
17594,960646.1453332669
17595,388305.23740398634
17596,601719.6816084682
17597,547171.6262413278
17598,403688.8047139342
17599,491788.7128205988
17600,241145.9301688569
17601,763935.2846294278
17602,613021.5832351228
17603,395427.8908794909
17604,542097.3408422301
17605,596180.199646688
17606,235526.3764957917
17607,754751.7893066565
17608,364265.75722876424
17609,362656.04052737914
17610,709938.5188637353
17611,811743.9373693457
17612,447265.18234652467
17613,307074.3699840331
17614,308088.98430204514
17615,428812.26595088723
17616,464315.4216330767
17617,448802.3728209855
17618,391314.9912917021
17619,405611.71156158316
17620,348516.51834009046
17621,447051.12014695536
17622,269878.77518790757
17623,294792.16238041746
17624,266595.63908345834
17625,467958.5824232854
17626,331517.44220148126
17627,495086.780821132
17628,196106.85019086683
17629,1289646.8270911456
17630,333185.2133243436
17631,346912.34599212534
17632,641088.656482809
17633,380667.20004207717
17634,278152.14861750277
17635,1371776.6089824445
17636,226552.89299783867
17637,577587.363326907
17638,314395.51973170694
17639,988371.3705621706
17640,895597.6034126929
17641,219852.9240721153
17642,247275.81793555294
17643,857483.5996133563
17644,369844.6017476162
17645,256546.20237054196
17646,390421.9413639049
17647,356089.0816990493
17648,573096.9999376317
17649,512553.3986911175
17650,256370.45433721432
17651,1211506.5438894245
17652,337062.7342702079
17653,198555.11793209624
17654,390724.3095770678
17655,449219.84745389194
17656,346544.3923932926
17657,440482.7841571816
17658,314947.04958117945
17659,586966.7296649051
17660,264947.46732273354
17661,304484.11671118514
17662,314110.1999581416
17663,267432.9376345971
17664,238054.24436729448
17665,251870.59245278582
17666,588773.3757996684
17667,385774.57109518367
17668,393621.40180466167
17669,547794.75724317
17670,420123.58138031326
17671,350670.3973375521
17672,585925.1111951724
17673,302973.43298078165
17674,416793.88605511404
17675,311534.01322770165
17676,253116.37227415098
17677,436286.9420658343
17678,256636.01854151706
17679,241665.34446420372
17680,735752.1563813317
17681,385188.9364968818
17682,730667.8510796884
17683,406768.0553917589
17684,394129.5346266418
17685,538813.2534584785
17686,801284.8227187395
17687,566847.2364858318
17688,440314.6394072978
17689,556743.6487759766
17690,429235.14088700066
17691,319651.7793712598
17692,718747.4874308243
17693,1200025.5687588041
17694,649149.1707593291
17695,899430.6680576006
17696,308261.31732270273
17697,439024.07153582125
17698,540928.006773335
17699,788406.3381862988
17700,332085.8306505183
17701,745402.7491805885
17702,445952.85365405213
17703,335162.76954001066
17704,625194.2773618606
17705,605280.3813540819
17706,359425.26157628914
17707,717610.2534152229
17708,566952.9342566695
17709,618893.738105702
17710,300940.01518992975
17711,392485.78744641086
17712,408206.49919688125
17713,468375.56647860375
17714,435707.49055836507
17715,317363.85961679806
17716,701349.3118659944
17717,234762.39290716033
17718,321118.4295977828
17719,441066.09104389884
17720,324876.9354635089
17721,469225.07690035383
17722,264702.0738473689
17723,618667.4191422979
17724,626460.9028963452
17725,471365.97181874915
17726,690385.9969893325
17727,1245566.7062719844
17728,231348.58504777038
17729,625543.699677647
17730,661049.4375251109
17731,946740.5015355988
17732,1077310.5973547862
17733,1242855.8860378705
17734,285352.7731973639
17735,1117532.1599331056
17736,225719.78517857348
17737,352495.9810850288
17738,208490.9695838548
17739,496344.7003515116
17740,279971.87102948496
17741,593705.1040516718
17742,462708.96132439264
17743,354908.151896148
17744,595646.4139690994
17745,590856.046173838
17746,531154.7625490245
17747,335830.1379729168
17748,1240668.5412493052
17749,328046.57946426753
17750,391775.80194647965
17751,706013.4072340397
17752,393601.48243157374
17753,346416.2394368084
17754,510868.9580113625
17755,501819.3569465126
17756,263057.0452266422
17757,572610.787589837
17758,569550.0570642579
17759,375607.20197828533
17760,459964.4473487179
17761,428287.36120406794
17762,326220.15855851094
17763,451401.63736028905
17764,758258.4663370658
17765,569551.5194073668
17766,732935.0807429211
17767,631391.0197787791
17768,658639.31091481
17769,423255.4937566761
17770,542398.1929393952
17771,474117.6207690744
17772,280311.2037385174
17773,708020.0132783778
17774,285459.94167166925
17775,515936.3929651007
17776,679080.6150975445
17777,556477.2957530565
17778,436563.042938534
17779,414971.04896675935
17780,857082.735612935
17781,241572.3675308499
17782,566927.0276722228
17783,497173.51264744013
17784,205077.39549163627
17785,280675.6003856307
17786,564872.3202849828
17787,276727.06671862316
17788,754634.4575321106
17789,287284.7073001442
17790,699524.6701357663
17791,741972.9161515009
17792,173887.15383691908
17793,290165.0071070568
17794,342036.6950088188
17795,1227730.8416482569
17796,1268344.4911909273
17797,797361.7549749995
17798,644427.8311129696
17799,218033.23031310737
17800,258108.365912827
17801,225455.33151470334
17802,515149.3606104329
17803,371533.65322840976
17804,338886.8497282576
17805,392911.51807084656
17806,291792.19217963796
17807,372519.50246974704
17808,657758.3209540666
17809,305524.3228232867
17810,385526.06484343036
17811,565247.2876102611
17812,206079.00896248873
17813,776434.3763285907
17814,252737.01968774595
17815,515033.34946492774
17816,433088.86909635505
17817,406862.01008071314
17818,332922.34344713256
17819,432240.7496364343
17820,901694.3802761625
17821,308435.8472411156
17822,351653.10187590914
17823,815831.2004086291
17824,340241.1871327233
17825,352609.25347373076
17826,282618.55667751224
17827,773134.3154978376
17828,672251.1626281248
17829,478229.20455533656
17830,382133.8893928391
17831,310020.15574019525
17832,718421.1316665467
17833,328115.27170349966
17834,367221.94711042085
17835,299641.8806200078
17836,256746.01430678205
17837,273913.1936194385
17838,506520.0491670605
17839,230612.8385405606
17840,289312.73798510974
17841,254774.685395855
17842,378270.1398854903
17843,785312.637540985
17844,415933.2553513685
17845,845959.3115105658
17846,706850.8152327276
17847,398403.27461298014
17848,291781.97661184793
17849,1213081.7704942352
17850,370478.9605869348
17851,685264.7626983097
17852,899208.875254007
17853,706234.7067431048
17854,447229.783542013
17855,322721.45326108736
17856,816552.6469649458
17857,796808.3505631266
17858,413085.3936838545
17859,532784.0049192487
17860,468020.22768984037
17861,435013.7828029184
17862,489801.70102210366
17863,299945.5819275696
17864,550098.3530472042
17865,1832647.3890775184
17866,239588.19964325367
17867,551346.1757890474
17868,279365.73499782704
17869,466579.3926280751
17870,244916.52778141396
17871,1754728.7571538792
17872,267997.07802690374
17873,372096.07086598896
17874,816823.8548636591
17875,239043.16966337734
17876,415623.71250297053
17877,550313.0336549188
17878,690992.0012265709
17879,547491.3686340314
17880,853903.0533993449
17881,340790.801825365
17882,581823.7475945039
17883,1219794.184018595
17884,388231.76344185247
17885,465227.3337138645
17886,277449.75599247764
17887,853839.9701645972
17888,234114.3660892203
17889,500378.4929547717
17890,275033.55057873914
17891,462331.3754181121
17892,374123.6992462149
17893,668568.6275433397
17894,872645.5844290876
17895,342377.17780603137
17896,310332.8169759635
17897,634372.2392724317
17898,152575.93094088524
17899,571774.6992718057
17900,508502.0384541866
17901,373014.8886076547
17902,682340.8834920995
17903,281897.63789148413
17904,214462.9017351123
17905,774687.2645886308
17906,196773.35589492912
17907,444738.7356665924
17908,276798.62778307736
17909,474381.9765227041
17910,772135.0946773045
17911,500620.93925639236
17912,291095.3443577322
17913,276992.8276239739
17914,506154.27449611406
17915,1098633.923758384
17916,492719.64072286175
17917,541551.2020714112
17918,461738.8764125418
17919,426528.48593108985
17920,776199.4119611448
17921,576629.6401620227
17922,297960.01253225346
17923,199376.92605429702
17924,595390.6366354806
17925,240076.53790885
17926,273268.6867873657
17927,238677.99097586927
17928,503811.23351366335
17929,308337.82676659717
17930,287737.9144635388
17931,512080.91935692617
17932,317960.5155162458
17933,846236.4054815033
17934,673371.9918903871
17935,343271.6016952462
17936,1027299.854155119
17937,499559.08283386193
17938,452861.9000057918
17939,718712.839230325
17940,263382.48333952675
17941,183257.71060066402
17942,264895.6929836063
17943,218801.15311870413
17944,654430.8633626857
17945,306675.85363064153
17946,654928.501251527
17947,290093.9461412336
17948,695384.5105134393
17949,944647.6342941077
17950,447948.37671731645
17951,382262.0113617748
17952,377744.2046903153
17953,509786.0504634818
17954,319803.722251707
17955,245264.9355210456
17956,470842.5830281456
17957,228762.16582787095
17958,502568.764075643
17959,778510.1348637849
17960,521307.250724175
17961,923784.0059109527
17962,251069.95797557998
17963,531444.9597592832
17964,686597.9565763796
17965,476403.37328638305
17966,491097.3870862688
17967,652141.8348459945
17968,497818.32643173885
17969,490537.11916554515
17970,496078.6354577962
17971,453158.11141933134
17972,498985.24341094884
17973,317216.0808260224
17974,871935.0143767698
17975,198614.95072961494
17976,223434.75714750236
17977,240444.863366848
17978,888835.2395759594
17979,787846.0602547977
17980,640321.813680915
17981,587763.6167325927
17982,696929.4085637463
17983,529173.6006647078
17984,190293.08555090745
17985,489008.8452362321
17986,472268.42538291775
17987,477570.2378200631
17988,444598.96941579116
17989,246949.59310917833
17990,591350.3123434422
17991,534932.8566272099
17992,412747.10065581946
17993,426063.28525608865
17994,270848.69486024266
17995,352175.82781542855
17996,569747.1238551728
17997,516117.50285026454
17998,644560.6428704599
17999,310953.2880420759
18000,469204.11971236183
18001,540160.7048264608
18002,754215.527458564
18003,598661.2440813029
18004,987631.8005874077
18005,537118.7562252949
18006,279806.97763863433
18007,358461.347684711
18008,559936.5784139795
18009,1268630.226523456
18010,990151.5257285191
18011,682314.5201611784
18012,401947.54825000855
18013,425892.9271819761
18014,451929.9824532099
18015,597734.6798739563
18016,586956.34345745
18017,836487.1272722188
18018,464034.8614742059
18019,307691.79275297193
18020,290308.97656241833
18021,244351.98530123816
18022,592677.9774116528
18023,333237.2455521172
18024,389298.27991260117
18025,213104.82845986122
18026,747416.6482306024
18027,334449.4855781587
18028,861483.709019405
18029,562639.1232939726
18030,524779.648613538
18031,352404.1381245341
18032,395497.9456734969
18033,802757.1893839696
18034,873444.5761426397
18035,235826.73406767854
18036,419762.5557596593
18037,479254.65796327806
18038,367448.1770250122
18039,806116.411118182
18040,735612.9076877102
18041,1004477.900211603
18042,333398.8485060612
18043,689092.4124702971
18044,318678.9553582638
18045,312046.9863577894
18046,482276.9608331683
18047,242111.35499179087
18048,258571.52710629752
18049,439534.28138734866
18050,549638.5562025564
18051,630497.7384991175
18052,160399.15349810533
18053,415231.55367710884
18054,441676.2028112947
18055,711597.5318074824
18056,303899.4944678602
18057,1159852.1031821088
18058,505054.2994202228
18059,193937.57586731316
18060,250823.9538990537
18061,351502.5944977477
18062,248995.60867056655
18063,781485.2971876432
18064,739368.4731026079
18065,302208.1663263103
18066,273408.13921626285
18067,1110000.6986382573
18068,221284.6595764882
18069,168343.08407867237
18070,302923.6930147428
18071,772158.2684422747
18072,995116.3478238281
18073,392357.262370994
18074,588632.9883452215
18075,352681.6062199708
18076,559832.1769312221
18077,208575.94127344174
18078,415012.87116131274
18079,345037.2399857911
18080,489529.8237251754
18081,331979.7046743054
18082,338355.4185271087
18083,624180.2476305749
18084,323872.86481565825
18085,394578.37239871983
18086,470190.909466469
18087,742793.6972319167
18088,330477.3419972123
18089,381105.3875030603
18090,266539.58905905875
18091,969424.5445514534
18092,417839.4823845795
18093,556212.528637944
18094,503035.42730674724
18095,302503.79593072046
18096,551758.5500132308
18097,1072922.553235918
18098,437965.4013403126
18099,359724.10423346405
18100,486999.087076392
18101,265408.6028154217
18102,521474.6520933217
18103,612663.4867195328
18104,419882.2481573473
18105,853004.9239716503
18106,657392.8828202841
18107,740806.677701
18108,272201.4797963476
18109,1036055.4833655334
18110,1229297.2005658401
18111,232204.18377696406
18112,374964.8782005768
18113,565370.1000019587
18114,265565.5249215765
18115,674420.1566413593
18116,777243.7698182346
18117,703965.3440741835
18118,426377.4819697924
18119,1085950.6249001222
18120,259615.324215445
18121,354741.69761251233
18122,600265.4394544133
18123,340903.4191111278
18124,402939.75454297516
18125,231894.9419953885
18126,381928.6978223527
18127,480535.44103797217
18128,629140.6044075874
18129,256759.7463511798
18130,510535.08616219327
18131,428881.6144608366
18132,251338.28169400114
18133,314909.5911036907
18134,403357.67582325795
18135,174066.757513379
18136,271756.8207757944
18137,991435.5714787793
18138,323307.0464322865
18139,509565.5497723029
18140,788720.7038388313
18141,438882.00564097584
18142,218560.1553293025
18143,752987.8691222226
18144,344474.53161522845
18145,388828.8627509686
18146,203358.4760833994
18147,184917.84013714702
18148,232896.2629605423
18149,670136.4455790364
18150,204511.36245944301
18151,440425.9243271714
18152,957932.5873268498
18153,250902.07915204158
18154,842768.0224521259
18155,183882.05093397037
18156,331698.4173849052
18157,600455.3178764092
18158,359586.06006528036
18159,304288.32466915814
18160,612162.6461291717
18161,334977.26124030614
18162,234055.3548967455
18163,368387.12285143166
18164,381601.2591673253
18165,339359.52626588783
18166,873109.753223118
18167,470228.2392873868
18168,431585.6471677424
18169,284750.4868963977
18170,373289.7998983947
18171,659258.2205047878
18172,274059.7488096522
18173,412938.01107406314
18174,509455.7028625446
18175,776845.7375753041
18176,800165.6087469663
18177,221225.79752839124
18178,463553.2915957261
18179,471887.68996662326
18180,319725.9653973339
18181,269086.879659936
18182,245873.86830072998
18183,588352.010467878
18184,290951.80197113194
18185,1062581.3128789857
18186,284904.9850763737
18187,539958.0079678675
18188,1307295.1821606858
18189,407012.32732764055
18190,339530.65029483975
18191,1133330.6758295568
18192,402946.96509014955
18193,341166.0862587162
18194,529971.9565154075
18195,524296.8960502857
18196,800913.0363824448
18197,420509.6274770854
18198,589275.7685356595
18199,565845.6020966609
18200,723115.4889128242
18201,379183.2980605296
18202,1057211.2746549025
18203,197071.3511606191
18204,224912.46221777154
18205,283852.6334790119
18206,411090.80582680117
18207,421803.487177908
18208,351397.95428258955
18209,730756.8131737286
18210,195387.59975985522
18211,320722.6428466032
18212,453546.9955889301
18213,329476.1199854054
18214,457792.19021202554
18215,431370.5505643263
18216,578611.8402855237
18217,351103.4302473048
18218,459149.93563666334
18219,676596.1552460737
18220,155364.54338879022
18221,368610.84073647554
18222,636286.2035682058
18223,258851.97271283707
18224,322093.7417944465
18225,401351.72969289776
18226,256996.17177346573
18227,325852.28959222016
18228,503244.3993064813
18229,810275.5191683598
18230,437825.7914516881
18231,1072311.1472161058
18232,402524.8308897854
18233,210346.64603154277
18234,508014.0839917413
18235,339162.58226685104
18236,825263.5979675367
18237,430363.6453041998
18238,584038.0657707202
18239,500564.70177101245
18240,641936.3697788549
18241,762739.7628098913
18242,862976.8495103341
18243,712664.9782332206
18244,473306.1511893904
18245,246717.69705175617
18246,538970.6016188724
18247,550034.9563682721
18248,577043.2199139594
18249,592456.7771133205
18250,585916.2720447831
18251,344377.5396965837
18252,1438878.3410846132
18253,499202.57932381873
18254,193601.81597704094
18255,677624.0494251052
18256,236404.2736865011
18257,761450.7395294731
18258,239358.79301089246
18259,557531.3080339442
18260,435760.2350211086
18261,614237.3137615784
18262,304449.75128600624
18263,559862.8907085484
18264,449775.22517763986
18265,337571.0816435307
18266,411608.3889723371
18267,279720.1869886716
18268,165907.7513923962
18269,447616.3828406159
18270,245248.04797736797
18271,430411.8807096739
18272,460649.8991582968
18273,299376.43567231955
18274,396821.90187892615
18275,655168.7301250664
18276,217305.60489805765
18277,459145.09692574246
18278,531263.4132459199
18279,425294.96650076704
18280,1110712.0506295427
18281,153126.71327508634
18282,1939382.3277654822
18283,760125.3477752153
18284,286564.5844952729
18285,728040.8173935065
18286,289860.44961262145
18287,437971.7343576222
18288,330359.110257377
18289,561138.4690902794
18290,389710.061203662
18291,383276.0646191661
18292,595575.5846360674
18293,873966.3934133878
18294,383721.7240655767
18295,1436384.931598738
18296,1251781.194502957
18297,276033.2496010785
18298,789951.4514677105
18299,375927.6231652173
18300,535418.7358485606
18301,362187.79826619505
18302,317754.59725162294
18303,500092.4841536006
18304,369299.4624323409
18305,449693.90392095543
18306,464797.70804727793
18307,248378.56849593404
18308,956376.7357276804
18309,628328.5309844377
18310,1589924.1692916248
18311,317317.68620646757
18312,568038.9872522516
18313,747681.4397889037
18314,324016.9346336692
18315,1026421.5666959692
18316,586845.1194316138
18317,388653.7251001841
18318,297975.6547378956
18319,359801.53815389593
18320,265609.7686814649
18321,408078.66610590165
18322,387496.3371643377
18323,789286.4749771071
18324,389769.8418431312
18325,468486.32863766985
18326,409330.4897821339
18327,318149.35834512825
18328,471208.46179288015
18329,356816.9628828514
18330,369407.5949877279
18331,325995.9065116373
18332,644634.6867824775
18333,221968.2242064164
18334,841484.4260717273
18335,346903.5033453904
18336,449012.39920049795
18337,445700.54782776843
18338,281030.5749812749
18339,240847.58706019982
18340,290836.9217166189
18341,539405.1868188855
18342,246685.93944770048
18343,522917.79527901177
18344,379751.31556595647
18345,393469.10879717796
18346,409723.4442755923
18347,240695.3887176934
18348,249287.82612972707
18349,721026.1505686984
18350,331149.42559274257
18351,585341.4532156229
18352,269918.97479586647
18353,363597.6754477892
18354,613910.9813441933
18355,749433.5540483972
18356,206311.2443844323
18357,336328.29798567056
18358,487629.0291780072
18359,267402.33583637857
18360,243707.95724121816
18361,606488.004829558
18362,397688.97964595957
18363,623981.6300045006
18364,342084.1684011185
18365,436614.3475972714
18366,259107.02515373038
18367,418357.3459249122
18368,653846.3853049449
18369,464341.4731263842
18370,566009.2650511918
18371,263190.59872311616
18372,267979.7669441939
18373,450444.4002137157
18374,445309.83930030727
18375,1388779.7396074347
18376,445529.5594901333
18377,796067.2058736607
18378,1221223.079569937
18379,595423.2161055229
18380,320317.66163855593
18381,268079.6193892864
18382,270452.2503172543
18383,655071.3015080305
18384,290312.95628200384
18385,233042.60527707866
18386,489695.26514482714
18387,179430.31827475838
18388,2773302.4409454544
18389,904352.4150060732
18390,241415.0594621323
18391,512058.0881352553
18392,677172.7292880577
18393,501012.7643680734
18394,557995.2901656983
18395,1842781.5072794643
18396,740815.0486976443
18397,218561.84657324842
18398,250419.60424273615
18399,756300.8005862507
18400,1045049.1802031528
18401,305102.03802102123
18402,756888.3124043844
18403,526237.35924363
18404,230324.50877602855
18405,478234.9539021302
18406,694937.6458199569
18407,595482.6180343876
18408,727308.2460695883
18409,528889.0133577741
18410,1062863.2852360848
18411,246020.28949379528
18412,594676.2091146245
18413,264974.22275185393
18414,309142.15643988614
18415,262724.5051451377
18416,734001.2898619141
18417,279282.81426416675
18418,450338.20949468814
18419,488027.01908085315
18420,722319.8022478116
18421,752763.2465476529
18422,237054.8652190581
18423,261401.5836339098
18424,335538.78720169904
18425,288777.42684025684
18426,1665740.086214287
18427,310918.080443875
18428,857216.6046739836
18429,2479857.107341081
18430,556797.5801636184
18431,450276.690188221
18432,283629.0834748712
18433,512830.47372838535
18434,424745.93802317
18435,274095.81076600304
18436,841868.7385828408
18437,267335.9321850381
18438,575500.1795577955
18439,893061.7397215498
18440,338384.240567467
18441,615997.0566835381
18442,2237738.8501246627
18443,277996.8032419589
18444,640369.6931571943
18445,534832.3908763578
18446,277556.07466511155
18447,548595.8681363622
18448,374062.5163200763
18449,960006.6516916096
18450,843864.5353772948
18451,499377.7274531449
18452,417820.8923236173
18453,578784.3114556582
18454,912191.844407728
18455,269030.8816816801
18456,646257.2770343341
18457,1176189.97692676
18458,829062.2452407614
18459,568103.0141614914
18460,508238.9667540465
18461,268799.8295691292
18462,1039473.47291939
18463,769983.5043606289
18464,707968.0362378451
18465,855320.3858030228
18466,432381.9222469291
18467,849916.75869615
18468,279802.0278922728
18469,540550.8238444803
18470,796809.1691215094
18471,435928.0416737054
18472,226506.16765438253
18473,350491.1457109982
18474,312968.37585814623
18475,243665.00711250686
18476,452041.49694071786
18477,462932.8781686684
18478,478484.5155674598
18479,184624.10262198956
18480,269744.2310354267
18481,409624.68136732146
18482,327246.92331917
18483,572644.0844515389
18484,641806.6830457951
18485,385176.99808278814
18486,1075545.4690929481
18487,1096768.44556477
18488,955338.233604094
18489,562396.9990349312
18490,235206.5412465468
18491,432728.96007685503
18492,209281.46991803878
18493,450238.26230246475
18494,362619.61486611003
18495,377703.3681073024
18496,427166.0284706207
18497,964649.8759506439
18498,706391.1275405587
18499,459065.3881540857
18500,208180.0534990585
18501,291787.57617871877
18502,581285.1801699324
18503,214769.3327707545
18504,508564.0096524235
18505,350333.3244126172
18506,700972.8236638093
18507,393699.6353524793
18508,367663.17151085194
18509,1190467.4221534207
18510,283462.7855097551
18511,423138.0292360478
18512,251435.30679517888
18513,723296.2589979935
18514,266654.52587658504
18515,479980.0477783926
18516,581710.7649604267
18517,228586.18401965618
18518,613715.3585870382
18519,305930.6449435664
18520,281921.81784089695
18521,809703.4253330869
18522,679141.8954907629
18523,216375.93519177637
18524,286881.84088911046
18525,404163.94356426055
18526,716197.7941152958
18527,579407.328027442
18528,292292.9526831823
18529,420006.3332677724
18530,622276.6852495176
18531,506648.7085381194
18532,735225.0869676042
18533,567191.9365298604
18534,480731.00842299795
18535,1199685.0684897671
18536,385777.9180206009
18537,317759.1083781928
18538,1002737.224577319
18539,374700.0773937741
18540,295521.98234138964
18541,351528.5017781218
18542,302265.9519074021
18543,1207679.9573518413
18544,368752.49002191256
18545,396547.3043536286
18546,273981.5201575672
18547,198570.6328326418
18548,515515.83226393844
18549,475263.4963144001
18550,705767.1167084804
18551,323977.64374145435
18552,316285.10710155894
18553,346988.55259681283
18554,1450767.8627294302
18555,644214.9976540582
18556,516026.27254278987
18557,265258.9758567664
18558,669966.0870968654
18559,456344.0438641414
18560,447047.91980812134
18561,514578.54310334334
18562,348536.72339802963
18563,224049.41323162333
18564,328641.5885406774
18565,2064154.5850527955
18566,272959.3808204165
18567,308377.0414708741
18568,350491.0120532862
18569,414371.8738840826
18570,374780.53802083805
18571,625227.879263182
18572,472449.906146671
18573,399906.448539593
18574,397965.2061768962
18575,246315.2611607319
18576,245195.50201884264
18577,466049.54236785305
18578,612227.8992156509
18579,1278270.1229818347
18580,248612.1736871169
18581,249768.95806466008
18582,983017.6657143752
18583,405271.180672066
18584,2512285.304329444
18585,410875.2063630418
18586,497093.7026086272
18587,258143.20336012906
18588,580338.7136104812
18589,745137.5980886687
18590,802550.6630918217
18591,790988.9060161822
18592,332509.0096697519
18593,424662.88185538055
18594,445543.2267068929
18595,349179.9712148501
18596,841740.0172441729
18597,378287.62681162875
18598,369361.5461191836
18599,505887.05857871723
18600,852296.9624694615
18601,712927.3483902259
18602,263156.1031008859
18603,415371.6691151308
18604,489467.6135149046
18605,1235047.147838862
18606,457460.3198216201
18607,338498.76839758066
18608,600918.2786307208
18609,297271.68682063784
18610,306293.6356460172
18611,447724.5713960843
18612,379608.73491077294
18613,348458.9376928223
18614,411485.6880206527
18615,208767.21497984216
18616,639870.5667314971
18617,649217.4365453621
18618,352978.6304312781
18619,343711.2227508205
18620,513351.97351995826
18621,328077.3646584057
18622,508971.8668115216
18623,241984.17955208046
18624,1035691.4408868771
18625,325408.8260909374
18626,569281.6615725672
18627,345692.41353111906
18628,402881.02392276726
18629,301626.31159754616
18630,275310.283585207
18631,377471.99725442287
18632,320875.33580586314
18633,578873.3404276167
18634,473492.15431938507
18635,183588.90775403197
18636,395611.99667554087
18637,249407.77521591497
18638,284556.2532525078
18639,539450.1352433009
18640,451060.3069010338
18641,647857.7941177839
18642,599825.8850502433
18643,1061669.9803325261
18644,742631.5270563938
18645,419859.3031283931
18646,218182.21885539187
18647,188859.2559105267
18648,985679.5805547995
18649,1020120.7050547305
18650,345535.6761066444
18651,431157.44205475826
18652,593570.7447695317
18653,325290.1339799191
18654,407019.9631644045
18655,383667.50689787604
18656,379036.55361582106
18657,336067.44333963125
18658,1793503.7237128436
18659,601867.7041604806
18660,579726.8609202175
18661,236613.65424203445
18662,300549.00491883256
18663,552429.3735475484
18664,215541.38472401004
18665,1456050.5636487424
18666,542196.3611905338
18667,269092.48134745023
18668,226771.97476050266
18669,598183.943768961
18670,341348.32570065296
18671,256978.65970672583
18672,616436.6417930558
18673,230273.84463328985
18674,665418.6315401624
18675,424319.5861131095
18676,535581.6513006048
18677,374772.31612583686
18678,555415.3240829279
18679,834686.061612971
18680,1191202.8653228593
18681,465167.48777858383
18682,232364.93530552983
18683,334417.5147022955
18684,898840.8268037178
18685,658050.0551121351
18686,664436.775620097
18687,578108.5897783221
18688,481159.69972940086
18689,261223.1955394403
18690,935891.8097691052
18691,369933.2566630882
18692,346027.60553862975
18693,238042.43146919063
18694,288797.46147461905
18695,916233.4057925906
18696,169436.70591342018
18697,311206.36152291665
18698,719730.365160613
18699,299663.03479387355
18700,187220.3855003656
18701,685121.3286783028
18702,401561.12135729933
18703,1241310.1387323288
18704,875103.9212054753
18705,454233.2610416038
18706,364386.79952953773
18707,471659.6303832249
18708,305321.119927692
18709,239422.5208360759
18710,350462.97344690905
18711,930442.917905708
18712,2833381.843806297
18713,462717.1990410737
18714,273942.3145037316
18715,327037.6086856107
18716,522145.24790771474
18717,742225.7526140865
18718,565871.1420079231
18719,976766.1035598628
18720,665869.9651966285
18721,248887.88522503924
18722,305215.90856231115
18723,1011283.7224143385
18724,295531.10908682935
18725,317951.1635514303
18726,642957.6174035369
18727,508831.2507879679
18728,300791.62036778615
18729,626745.8600434539
18730,602252.8856488103
18731,744191.051965508
18732,455210.35699596844
18733,375332.3665213152
18734,899225.4816628639
18735,257865.66089459078
18736,624940.0500037028
18737,186717.7487498182
18738,636432.089660996
18739,257786.00891802149
18740,386489.2326282051
18741,639487.6280160998
18742,235459.5433408781
18743,708582.6913829298
18744,480465.1607656714
18745,199324.80148656023
18746,263460.9661881845
18747,322144.6996593485
18748,565113.6603980706
18749,1260060.2935867587
18750,334828.404218242
18751,702604.778201914
18752,350393.5958231557
18753,895108.3043568563
18754,502206.144255152
18755,668155.5532949684
18756,919141.9911548706
18757,362586.0320924907
18758,536991.0600052605
18759,294445.3520082363
18760,617881.9479932588
18761,404095.6147884874
18762,837844.0562959848
18763,360600.60181590094
18764,574456.4768548558
18765,868081.419247617
18766,315556.12730033876
18767,547257.5123570124
18768,1555826.1547899256
18769,735209.7219051452
18770,689034.5902045137
18771,1052028.5185211112
18772,678500.6295045409
18773,643872.1272632579
18774,1139939.905274624
18775,308095.3913310167
18776,390966.8439360168
18777,257785.94075764724
18778,255497.0340052104
18779,518691.56767261314
18780,385319.1119739913
18781,421208.33761981316
18782,583494.0005134016
18783,424836.29711738456
18784,264165.45915193664
18785,445494.7246410066
18786,484096.6849356533
18787,2334262.1647140943
18788,303327.0401768908
18789,1058908.211187224
18790,361501.3371988111
18791,350129.88942351635
18792,384228.6268120581
18793,260277.080665349
18794,226646.38118788294
18795,698091.9443479223
18796,548220.319490416
18797,480888.631258436
18798,1484122.0875818115
18799,211159.41130345172
18800,256717.80836556328
18801,465764.7692626495
18802,467932.0329809229
18803,398887.6687521616
18804,443452.43731685355
18805,703543.8467828991
18806,825144.1055119988
18807,273161.3953583828
18808,531100.3081979691
18809,737690.3280785364
18810,233295.38208881542
18811,273241.38672965864
18812,441129.32866312907
18813,469360.63652514084
18814,360048.8391294638
18815,462003.67510054447
18816,308001.92445449706
18817,665059.4384011892
18818,456564.16814378096
18819,730445.6097788123
18820,505288.0197816367
18821,358793.9614479284
18822,376238.1433800827
18823,587460.0260169212
18824,501497.9233811794
18825,224244.6677532076
18826,376387.00584730314
18827,341044.66534214723
18828,511185.24452404655
18829,862394.070558561
18830,545744.733231164
18831,349607.72958736744
18832,324573.9731157646
18833,522801.5071479494
18834,213778.43782002712
18835,662416.1209142915
18836,938238.8934362001
18837,319785.812345139
18838,396487.88722148654
18839,533487.711912298
18840,418834.75060802797
18841,362525.6261196567
18842,588101.6652463842
18843,445922.48327167425
18844,385261.61314236483
18845,731593.5422371967
18846,488316.4665734265
18847,190411.68789080306
18848,707716.0384292528
18849,373526.7161177341
18850,320619.14552020555
18851,776735.1299348591
18852,385243.53578366054
18853,293223.192501876
18854,662989.3231762691
18855,337741.0391403803
18856,398454.79597868584
18857,307519.7007842278
